User_ID,Browser_Chrome,Browser_Edge,Browser_Firefox,Browser_IE,Browser_Opera,Browser_Safari,Device_Desktop,Device_Mobile,Device_Tablet,sentiment
id82443,0,0,0,1,0,0,1,0,0,0.586458333333
id82444,0,1,0,0,0,0,0,1,0,0.260227272727
id82445,0,1,0,0,0,0,0,1,0,0.197272727273
id82446,0,0,1,0,0,0,0,1,0,0.424744897959
id82447,0,0,0,0,0,1,1,0,0,0.333333333333
id82448,1,0,0,0,0,0,0,1,0,0.410714285714
id82449,0,0,0,1,0,0,1,0,0,0.165746753247
id82450,0,0,1,0,0,0,1,0,0,0.191071428571
id82451,0,0,0,1,0,0,1,0,0,0.33619047619
id82452,0,0,1,0,0,0,1,0,0,0.264814814815
id82453,1,0,0,0,0,0,1,0,0,0.383791208791
id82454,0,1,0,0,0,0,1,0,0,0.279761904762
id82455,1,0,0,0,0,0,1,0,0,0.444047619048
id82456,0,0,1,0,0,0,1,0,0,0.47380952381
id82457,0,1,0,0,0,0,1,0,0,0.507272727273
id82458,0,0,1,0,0,0,1,0,0,0.666666666667
id82459,0,0,1,0,0,0,0,1,0,0.2
id82460,0,0,0,1,0,0,0,1,0,0.375
id82461,0,1,0,0,0,0,0,0,1,0.198928571429
id82462,0,0,1,0,0,0,0,1,0,0.494696969697
id82463,0,0,1,0,0,0,0,0,1,0.7
id82464,1,0,0,0,0,0,0,1,0,0.349074074074
id82465,0,1,0,0,0,0,1,0,0,0.2625
id82466,0,1,0,0,0,0,1,0,0,-0.05
id82467,0,0,0,1,0,0,0,1,0,0.41380952381
id82468,0,1,0,0,0,0,1,0,0,0.394387755102
id82469,0,0,0,1,0,0,0,1,0,0.616666666667
id82470,0,1,0,0,0,0,0,0,1,0.167676767677
id82471,1,0,0,0,0,0,0,1,0,0.616666666667
id82472,0,0,1,0,0,0,0,0,1,0.175961538462
id82473,0,0,1,0,0,0,1,0,0,0.241666666667
id82474,0,0,1,0,0,0,1,0,0,0.1125
id82475,0,0,0,1,0,0,0,1,0,0.591666666667
id82476,0,0,1,0,0,0,1,0,0,0.35
id82477,0,0,1,0,0,0,0,0,1,0.111054421769
id82478,0,0,1,0,0,0,0,1,0,0.41875
id82479,0,0,1,0,0,0,0,1,0,0.533333333333
id82480,1,0,0,0,0,0,0,1,0,0.37119047619
id82481,0,0,1,0,0,0,0,1,0,0.3625
id82482,0,0,0,1,0,0,0,0,1,0.4
id82483,0,1,0,0,0,0,1,0,0,0.46875
id82484,1,0,0,0,0,0,1,0,0,0.0
id82485,0,0,0,1,0,0,1,0,0,0.311458333333
id82486,0,0,1,0,0,0,1,0,0,0.557529375387
id82487,1,0,0,0,0,0,1,0,0,0.0
id82488,0,0,1,0,0,0,0,0,1,0.75
id82489,0,0,1,0,0,0,1,0,0,0.433597883598
id82490,0,0,0,1,0,0,1,0,0,0.328670634921
id82491,1,0,0,0,0,0,0,1,0,0.380952380952
id82492,0,0,0,1,0,0,0,1,0,0.533333333333
id82493,0,1,0,0,0,0,0,1,0,0.283928571429
id82494,0,0,1,0,0,0,0,0,1,0.388095238095
id82495,0,0,1,0,0,0,0,0,1,0.383333333333
id82496,0,0,1,0,0,0,0,1,0,0.722222222222
id82497,0,0,1,0,0,0,0,0,1,1.0
id82498,0,0,0,1,0,0,1,0,0,0.268668831169
id82499,0,0,0,1,0,0,0,1,0,0.183333333333
id82500,0,0,0,1,0,0,0,0,1,0.209722222222
id82501,0,1,0,0,0,0,1,0,0,0.375
id82502,0,0,0,1,0,0,1,0,0,0.468518518519
id82503,0,0,1,0,0,0,0,1,0,0.402083333333
id82504,0,0,0,1,0,0,1,0,0,0.8
id82505,0,0,0,1,0,0,0,0,1,0.0752551020408
id82506,0,0,1,0,0,0,0,1,0,0.3825
id82507,0,1,0,0,0,0,1,0,0,0.691666666667
id82508,0,0,0,1,0,0,0,1,0,0.512540584416
id82509,1,0,0,0,0,0,1,0,0,0.232575757576
id82510,0,0,1,0,0,0,1,0,0,0.399146224146
id82511,0,0,1,0,0,0,0,1,0,0.508333333333
id82512,1,0,0,0,0,0,0,1,0,0.309523809524
id82513,0,0,1,0,0,0,0,1,0,0.492857142857
id82514,0,0,0,0,1,0,1,0,0,0.435606060606
id82515,0,0,1,0,0,0,0,0,1,0.325
id82516,0,0,1,0,0,0,0,1,0,0.416666666667
id82517,0,0,1,0,0,0,0,1,0,0.533333333333
id82518,0,0,1,0,0,0,0,1,0,0.341666666667
id82519,0,0,0,1,0,0,1,0,0,0.603571428571
id82520,0,1,0,0,0,0,0,0,1,0.0984848484848
id82521,0,0,1,0,0,0,0,1,0,0.533333333333
id82522,0,0,0,1,0,0,0,1,0,0.33696969697
id82523,0,0,1,0,0,0,0,0,1,0.441666666667
id82524,0,0,1,0,0,0,1,0,0,0.411681547619
id82525,0,0,1,0,0,0,0,1,0,0.567346938776
id82526,0,1,0,0,0,0,0,1,0,0.3875
id82527,0,0,1,0,0,0,1,0,0,0.214285714286
id82528,0,0,0,1,0,0,0,1,0,0.484183673469
id82529,1,0,0,0,0,0,1,0,0,0.35336270872
id82530,0,0,0,1,0,0,1,0,0,0.510416666667
id82531,0,1,0,0,0,0,1,0,0,0.196428571429
id82532,1,0,0,0,0,0,1,0,0,0.386666666667
id82533,0,0,1,0,0,0,0,0,1,0.299206349206
id82534,0,0,1,0,0,0,0,1,0,0.354166666667
id82535,1,0,0,0,0,0,1,0,0,0.572222222222
id82536,1,0,0,0,0,0,0,1,0,0.358333333333
id82537,0,0,0,1,0,0,0,1,0,0.541666666667
id82538,0,0,0,1,0,0,1,0,0,0.65
id82539,0,1,0,0,0,0,0,1,0,0.433333333333
id82540,0,1,0,0,0,0,0,0,1,0.350462962963
id82541,1,0,0,0,0,0,0,0,1,0.25
id82542,0,0,0,1,0,0,1,0,0,0.633333333333
id82543,0,1,0,0,0,0,0,1,0,0.291666666667
id82544,0,0,0,1,0,0,1,0,0,0.515079365079
id82545,1,0,0,0,0,0,1,0,0,0.0
id82546,0,1,0,0,0,0,0,1,0,0.8
id82547,0,0,1,0,0,0,0,1,0,0.52875
id82548,0,1,0,0,0,0,0,0,1,0.5
id82549,0,0,1,0,0,0,1,0,0,0.516666666667
id82550,0,1,0,0,0,0,1,0,0,0.211111111111
id82551,0,0,0,1,0,0,1,0,0,0.85
id82552,0,0,1,0,0,0,0,0,1,0.478106060606
id82553,0,0,0,1,0,0,0,1,0,0.473333333333
id82554,0,0,1,0,0,0,1,0,0,0.417916666667
id82555,0,1,0,0,0,0,0,1,0,0.186666666667
id82556,1,0,0,0,0,0,0,1,0,0.2625
id82557,0,0,1,0,0,0,1,0,0,0.675
id82558,0,0,0,1,0,0,1,0,0,0.139540816327
id82559,0,1,0,0,0,0,0,0,1,0.52
id82560,0,1,0,0,0,0,0,1,0,0.239015151515
id82561,0,0,0,1,0,0,0,1,0,0.375
id82562,0,0,0,1,0,0,0,1,0,0.39880952381
id82563,0,0,0,1,0,0,0,1,0,0.3875
id82564,0,0,0,1,0,0,0,1,0,0.413333333333
id82565,1,0,0,0,0,0,0,0,1,0.351923076923
id82566,0,0,1,0,0,0,0,1,0,0.591666666667
id82567,0,0,1,0,0,0,1,0,0,0.6
id82568,0,0,1,0,0,0,1,0,0,0.506818181818
id82569,0,0,0,1,0,0,0,1,0,0.322781385281
id82570,0,1,0,0,0,0,1,0,0,0.328571428571
id82571,1,0,0,0,0,0,0,1,0,0.312012987013
id82572,0,0,1,0,0,0,0,1,0,0.425
id82573,0,0,1,0,0,0,0,0,1,0.147916666667
id82574,0,0,1,0,0,0,0,1,0,0.280555555556
id82575,0,0,0,1,0,0,1,0,0,0.2425
id82576,0,0,0,1,0,0,1,0,0,0.275
id82577,1,0,0,0,0,0,0,0,1,0.291666666667
id82578,0,0,1,0,0,0,0,1,0,0.375
id82579,0,0,0,1,0,0,0,0,1,0.64880952381
id82580,0,0,1,0,0,0,0,0,1,0.521875
id82581,1,0,0,0,0,0,1,0,0,0.391666666667
id82582,0,1,0,0,0,0,0,1,0,0.421428571429
id82583,0,0,1,0,0,0,1,0,0,0.457670454545
id82584,0,0,1,0,0,0,1,0,0,0.308333333333
id82585,0,0,1,0,0,0,1,0,0,0.294005102041
id82586,0,0,1,0,0,0,1,0,0,0.494791666667
id82587,0,0,1,0,0,0,1,0,0,0.413194444444
id82588,0,0,0,1,0,0,0,1,0,0.1125
id82589,0,1,0,0,0,0,0,1,0,0.683333333333
id82590,0,1,0,0,0,0,0,1,0,0.459090909091
id82591,0,0,0,1,0,0,0,0,1,0.575
id82592,0,0,0,1,0,0,1,0,0,0.553571428571
id82593,0,0,0,1,0,0,1,0,0,0.488888888889
id82594,1,0,0,0,0,0,1,0,0,0.45
id82595,1,0,0,0,0,0,0,1,0,0.415625
id82596,0,1,0,0,0,0,0,0,1,0.309595959596
id82597,0,0,0,1,0,0,0,1,0,0.0
id82598,0,1,0,0,0,0,1,0,0,0.271611721612
id82599,0,0,1,0,0,0,1,0,0,0.237857142857
id82600,0,0,1,0,0,0,0,0,1,0.45
id82601,0,0,1,0,0,0,1,0,0,0.366666666667
id82602,0,0,0,1,0,0,1,0,0,0.272247990105
id82603,0,0,1,0,0,0,0,1,0,0.625
id82604,1,0,0,0,0,0,0,0,1,0.2632996633
id82605,0,0,1,0,0,0,0,1,0,0.564285714286
id82606,0,0,1,0,0,0,0,1,0,0.575396825397
id82607,0,0,1,0,0,0,1,0,0,0.285
id82608,1,0,0,0,0,0,0,1,0,0.675
id82609,0,0,1,0,0,0,0,0,1,0.42
id82610,0,1,0,0,0,0,0,1,0,0.8
id82611,0,0,1,0,0,0,1,0,0,0.375595238095
id82612,0,1,0,0,0,0,0,1,0,0.294444444444
id82613,0,1,0,0,0,0,0,0,1,0.1125
id82614,0,0,1,0,0,0,0,1,0,0.383333333333
id82615,0,0,1,0,0,0,0,0,1,0.591666666667
id82616,0,0,1,0,0,0,0,0,1,0.406283068783
id82617,0,0,0,1,0,0,1,0,0,0.233333333333
id82618,0,0,1,0,0,0,1,0,0,0.4
id82619,0,0,1,0,0,0,1,0,0,0.833333333333
id82620,0,1,0,0,0,0,1,0,0,0.438636363636
id82621,0,0,0,1,0,0,1,0,0,0.6
id82622,0,0,1,0,0,0,1,0,0,0.79375
id82623,0,0,1,0,0,0,0,1,0,0.1
id82624,0,0,1,0,0,0,1,0,0,0.546666666667
id82625,0,1,0,0,0,0,1,0,0,0.168333333333
id82626,1,0,0,0,0,0,0,0,1,0.316666666667
id82627,0,1,0,0,0,0,1,0,0,0.271428571429
id82628,0,0,0,1,0,0,0,0,1,0.25
id82629,0,0,1,0,0,0,0,1,0,0.139772727273
id82630,0,0,1,0,0,0,0,1,0,0.31
id82631,0,0,1,0,0,0,0,0,1,0.183333333333
id82632,0,0,0,1,0,0,0,1,0,0.29880952381
id82633,0,0,0,1,0,0,1,0,0,0.0
id82634,0,1,0,0,0,0,1,0,0,0.321212121212
id82635,0,0,0,1,0,0,0,0,1,0.4
id82636,0,1,0,0,0,0,1,0,0,0.403496503497
id82637,0,0,1,0,0,0,0,1,0,0.415
id82638,1,0,0,0,0,0,1,0,0,0.676623376623
id82639,0,1,0,0,0,0,0,1,0,0.7
id82640,0,0,0,1,0,0,1,0,0,0.29
id82641,0,0,0,1,0,0,0,0,1,0.255555555556
id82642,0,0,0,1,0,0,0,1,0,0.653333333333
id82643,1,0,0,0,0,0,0,1,0,0.67
id82644,0,0,1,0,0,0,0,0,1,0.320941558442
id82645,0,1,0,0,0,0,0,1,0,0.285416666667
id82646,0,1,0,0,0,0,0,1,0,0.3
id82647,0,0,1,0,0,0,0,1,0,0.395918367347
id82648,0,1,0,0,0,0,0,1,0,0.544444444444
id82649,1,0,0,0,0,0,0,1,0,0.9
id82650,0,0,1,0,0,0,0,1,0,0.0
id82651,1,0,0,0,0,0,1,0,0,0.55
id82652,0,0,1,0,0,0,1,0,0,0.447972370766
id82653,0,0,1,0,0,0,1,0,0,0.0
id82654,1,0,0,0,0,0,0,1,0,0.48
id82655,0,0,1,0,0,0,1,0,0,0.302083333333
id82656,1,0,0,0,0,0,1,0,0,0.575
id82657,1,0,0,0,0,0,0,0,1,0.7
id82658,0,0,1,0,0,0,0,1,0,0.228571428571
id82659,0,0,1,0,0,0,0,1,0,0.5
id82660,0,0,1,0,0,0,1,0,0,0.433766233766
id82661,0,1,0,0,0,0,1,0,0,0.225
id82662,0,1,0,0,0,0,0,1,0,0.441666666667
id82663,1,0,0,0,0,0,1,0,0,0.5125
id82664,0,0,1,0,0,0,0,1,0,0.303333333333
id82665,0,0,1,0,0,0,1,0,0,0.353333333333
id82666,0,1,0,0,0,0,0,1,0,0.633333333333
id82667,1,0,0,0,0,0,1,0,0,0.361111111111
id82668,0,1,0,0,0,0,0,0,1,0.2
id82669,0,0,1,0,0,0,1,0,0,0.405600649351
id82670,0,0,0,1,0,0,1,0,0,0.283333333333
id82671,1,0,0,0,0,0,0,0,1,0.324489795918
id82672,1,0,0,0,0,0,1,0,0,0.379166666667
id82673,0,0,1,0,0,0,0,1,0,0.380208333333
id82674,0,0,1,0,0,0,0,1,0,0.383333333333
id82675,0,1,0,0,0,0,0,1,0,0.658333333333
id82676,0,0,0,1,0,0,0,0,1,0.525
id82677,0,0,1,0,0,0,0,0,1,0.615
id82678,0,1,0,0,0,0,0,1,0,0.4375
id82679,0,0,0,1,0,0,1,0,0,0.34
id82680,0,1,0,0,0,0,0,0,1,0.0
id82681,0,0,1,0,0,0,0,0,1,0.75
id82682,0,0,1,0,0,0,1,0,0,0.522222222222
id82683,0,1,0,0,0,0,1,0,0,0.265625
id82684,1,0,0,0,0,0,0,1,0,0.308482142857
id82685,0,1,0,0,0,0,1,0,0,0.388888888889
id82686,0,0,1,0,0,0,0,1,0,0.190625
id82687,0,1,0,0,0,0,0,0,1,0.337797619048
id82688,1,0,0,0,0,0,0,0,1,0.444642857143
id82689,0,0,0,1,0,0,1,0,0,0.442658730159
id82690,0,0,1,0,0,0,0,1,0,0.0584415584416
id82691,0,0,1,0,0,0,0,1,0,0.0
id82692,0,0,0,1,0,0,0,1,0,0.4
id82693,0,0,1,0,0,0,0,1,0,0.317948717949
id82694,0,0,1,0,0,0,1,0,0,0.3375
id82695,0,0,1,0,0,0,0,0,1,0.7
id82696,0,0,0,1,0,0,1,0,0,0.516666666667
id82697,0,1,0,0,0,0,0,1,0,0.5078125
id82698,1,0,0,0,0,0,1,0,0,0.371428571429
id82699,1,0,0,0,0,0,0,0,1,0.417142857143
id82700,1,0,0,0,0,0,0,0,1,0.9
id82701,0,0,1,0,0,0,1,0,0,0.623484848485
id82702,0,0,0,1,0,0,1,0,0,0.154861111111
id82703,0,0,1,0,0,0,0,1,0,0.480555555556
id82704,0,0,1,0,0,0,0,1,0,0.353333333333
id82705,1,0,0,0,0,0,0,0,1,0.34
id82706,0,0,1,0,0,0,1,0,0,0.580952380952
id82707,0,0,0,1,0,0,0,1,0,0.343392255892
id82708,0,1,0,0,0,0,0,0,1,0.535
id82709,0,0,1,0,0,0,1,0,0,0.089880952381
id82710,0,1,0,0,0,0,1,0,0,0.3625
id82711,0,0,1,0,0,0,0,1,0,0.340761904762
id82712,0,0,0,1,0,0,1,0,0,0.177272727273
id82713,0,0,0,1,0,0,1,0,0,0.420833333333
id82714,1,0,0,0,0,0,0,1,0,0.384571428571
id82715,0,0,0,1,0,0,1,0,0,0.0
id82716,0,0,1,0,0,0,1,0,0,0.7
id82717,1,0,0,0,0,0,0,1,0,0.439285714286
id82718,0,0,0,1,0,0,0,0,1,0.362662337662
id82719,0,0,0,1,0,0,1,0,0,0.3
id82720,0,1,0,0,0,0,0,1,0,0.171875
id82721,0,1,0,0,0,0,0,1,0,0.564285714286
id82722,0,0,1,0,0,0,0,1,0,0.41625
id82723,0,0,1,0,0,0,1,0,0,0.296414247517
id82724,0,1,0,0,0,0,1,0,0,0.8
id82725,0,0,1,0,0,0,0,0,1,0.250438596491
id82726,0,0,1,0,0,0,1,0,0,0.222261072261
id82727,0,0,0,1,0,0,0,1,0,0.502721088435
id82728,0,0,0,0,1,0,1,0,0,0.494318181818
id82729,0,0,1,0,0,0,1,0,0,0.261111111111
id82730,0,0,1,0,0,0,0,1,0,0.448958333333
id82731,0,0,1,0,0,0,1,0,0,0.419444444444
id82732,0,0,1,0,0,0,1,0,0,0.0644688644689
id82733,1,0,0,0,0,0,0,1,0,0.469708994709
id82734,1,0,0,0,0,0,0,1,0,0.509021335807
id82735,0,0,0,1,0,0,0,0,1,0.388644688645
id82736,0,0,1,0,0,0,0,0,1,0.142857142857
id82737,0,0,1,0,0,0,0,0,1,0.339682539683
id82738,0,0,1,0,0,0,1,0,0,0.4225
id82739,0,1,0,0,0,0,1,0,0,0.484090909091
id82740,0,0,0,1,0,0,1,0,0,0.497619047619
id82741,0,0,1,0,0,0,0,0,1,0.533333333333
id82742,0,0,1,0,0,0,1,0,0,0.283333333333
id82743,0,1,0,0,0,0,1,0,0,0.322222222222
id82744,1,0,0,0,0,0,1,0,0,0.292676767677
id82745,1,0,0,0,0,0,0,0,1,0.55
id82746,1,0,0,0,0,0,1,0,0,0.55
id82747,0,0,1,0,0,0,0,1,0,0.544444444444
id82748,0,0,1,0,0,0,0,0,1,0.459090909091
id82749,0,1,0,0,0,0,0,1,0,0.475
id82750,0,0,0,1,0,0,1,0,0,0.318650793651
id82751,1,0,0,0,0,0,1,0,0,0.491666666667
id82752,0,0,1,0,0,0,1,0,0,0.371428571429
id82753,1,0,0,0,0,0,0,1,0,0.0
id82754,0,0,1,0,0,0,0,0,1,0.384523809524
id82755,0,1,0,0,0,0,0,1,0,0.0875
id82756,0,0,1,0,0,0,1,0,0,0.328125
id82757,0,0,1,0,0,0,0,1,0,0.55
id82758,1,0,0,0,0,0,1,0,0,0.303206168831
id82759,0,0,1,0,0,0,1,0,0,0.666666666667
id82760,0,0,0,0,0,1,1,0,0,0.522738095238
id82761,0,0,0,0,1,0,0,0,1,0.316666666667
id82762,0,0,0,1,0,0,1,0,0,0.8
id82763,0,1,0,0,0,0,0,0,1,0.247623966942
id82764,1,0,0,0,0,0,0,1,0,0.424242424242
id82765,0,0,0,1,0,0,1,0,0,0.508333333333
id82766,0,1,0,0,0,0,1,0,0,0.466137566138
id82767,0,0,1,0,0,0,0,0,1,0.075
id82768,0,1,0,0,0,0,0,0,1,0.253333333333
id82769,0,1,0,0,0,0,0,1,0,0.457575757576
id82770,0,0,1,0,0,0,0,1,0,0.44025974026
id82771,0,0,1,0,0,0,1,0,0,0.264285714286
id82772,0,0,0,0,0,1,0,0,1,0.421611721612
id82773,0,1,0,0,0,0,0,1,0,0.336034798535
id82774,1,0,0,0,0,0,1,0,0,0.4125
id82775,0,0,0,1,0,0,0,0,1,0.45
id82776,0,0,1,0,0,0,0,0,1,0.1
id82777,1,0,0,0,0,0,1,0,0,0.336869747899
id82778,0,1,0,0,0,0,0,1,0,0.00454545454545
id82779,0,0,1,0,0,0,1,0,0,0.412396694215
id82780,1,0,0,0,0,0,0,1,0,0.435714285714
id82781,1,0,0,0,0,0,1,0,0,0.0
id82782,0,0,0,1,0,0,0,1,0,0.733333333333
id82783,1,0,0,0,0,0,1,0,0,0.709183673469
id82784,0,0,1,0,0,0,0,0,1,0.283333333333
id82785,0,0,1,0,0,0,1,0,0,0.0909090909091
id82786,0,0,1,0,0,0,0,1,0,0.234068627451
id82787,0,0,0,1,0,0,1,0,0,0.535
id82788,1,0,0,0,0,0,0,0,1,0.388095238095
id82789,0,1,0,0,0,0,1,0,0,0.0
id82790,0,0,0,1,0,0,0,1,0,0.76875
id82791,0,1,0,0,0,0,0,1,0,0.2
id82792,1,0,0,0,0,0,0,1,0,0.25
id82793,0,1,0,0,0,0,1,0,0,0.323934837093
id82794,0,0,0,1,0,0,0,0,1,0.6
id82795,0,1,0,0,0,0,1,0,0,0.417708333333
id82796,0,1,0,0,0,0,1,0,0,0.4
id82797,0,0,0,1,0,0,0,0,1,0.322727272727
id82798,0,0,1,0,0,0,0,0,1,0.563636363636
id82799,0,0,1,0,0,0,0,1,0,0.292346938776
id82800,0,0,1,0,0,0,0,1,0,0.6
id82801,1,0,0,0,0,0,1,0,0,0.196527777778
id82802,0,0,1,0,0,0,0,0,1,0.268181818182
id82803,0,0,1,0,0,0,1,0,0,0.0
id82804,0,0,1,0,0,0,1,0,0,0.733333333333
id82805,0,0,1,0,0,0,0,0,1,0.5
id82806,0,0,1,0,0,0,0,0,1,0.166666666667
id82807,1,0,0,0,0,0,1,0,0,0.402777777778
id82808,0,0,1,0,0,0,0,0,1,0.187276785714
id82809,0,0,1,0,0,0,0,1,0,0.266666666667
id82810,0,0,0,1,0,0,1,0,0,0.666666666667
id82811,0,0,1,0,0,0,0,1,0,0.625
id82812,0,0,1,0,0,0,0,1,0,0.6
id82813,0,0,0,1,0,0,1,0,0,0.269318181818
id82814,0,0,0,1,0,0,0,1,0,0.3625
id82815,0,1,0,0,0,0,0,1,0,0.459375
id82816,1,0,0,0,0,0,1,0,0,0.367857142857
id82817,0,0,0,1,0,0,0,1,0,0.3875
id82818,0,0,0,1,0,0,0,1,0,0.358333333333
id82819,0,0,1,0,0,0,0,1,0,0.216666666667
id82820,0,0,0,1,0,0,0,0,1,0.771428571429
id82821,0,0,0,1,0,0,1,0,0,0.321858465608
id82822,0,0,1,0,0,0,0,1,0,0.483049886621
id82823,0,0,1,0,0,0,0,0,1,0.5375
id82824,0,0,0,1,0,0,1,0,0,0.400892857143
id82825,1,0,0,0,0,0,1,0,0,0.14
id82826,1,0,0,0,0,0,1,0,0,0.32931547619
id82827,0,0,1,0,0,0,0,1,0,0.0
id82828,0,0,1,0,0,0,0,1,0,0.339480519481
id82829,0,1,0,0,0,0,0,0,1,0.65
id82830,1,0,0,0,0,0,0,1,0,0.1875
id82831,1,0,0,0,0,0,1,0,0,0.228571428571
id82832,0,1,0,0,0,0,0,0,1,0.452777777778
id82833,0,0,0,1,0,0,1,0,0,0.37706043956
id82834,0,0,1,0,0,0,0,1,0,0.502857142857
id82835,0,0,0,1,0,0,0,1,0,0.15
id82836,0,1,0,0,0,0,1,0,0,0.475462962963
id82837,1,0,0,0,0,0,0,0,1,0.373333333333
id82838,0,1,0,0,0,0,0,1,0,0.1
id82839,0,0,1,0,0,0,0,0,1,0.328316326531
id82840,0,0,1,0,0,0,1,0,0,0.194791666667
id82841,1,0,0,0,0,0,0,1,0,0.378571428571
id82842,0,0,1,0,0,0,0,1,0,0.161458333333
id82843,1,0,0,0,0,0,1,0,0,0.4075
id82844,0,0,0,1,0,0,1,0,0,-0.0833333333333
id82845,0,1,0,0,0,0,1,0,0,0.4
id82846,1,0,0,0,0,0,0,1,0,0.546590909091
id82847,0,0,1,0,0,0,1,0,0,0.466666666667
id82848,0,0,1,0,0,0,1,0,0,0.339583333333
id82849,0,0,1,0,0,0,0,1,0,0.269696969697
id82850,0,1,0,0,0,0,1,0,0,0.2
id82851,0,1,0,0,0,0,0,0,1,0.244177489177
id82852,0,0,0,0,0,1,1,0,0,0.484863945578
id82853,0,0,0,1,0,0,1,0,0,0.143181818182
id82854,0,1,0,0,0,0,1,0,0,0.346338383838
id82855,0,1,0,0,0,0,1,0,0,0.416666666667
id82856,0,0,0,1,0,0,0,1,0,0.3
id82857,0,0,0,1,0,0,1,0,0,0.285714285714
id82858,0,1,0,0,0,0,1,0,0,0.397272727273
id82859,0,0,1,0,0,0,1,0,0,0.283333333333
id82860,0,1,0,0,0,0,1,0,0,0.25
id82861,0,0,0,1,0,0,1,0,0,0.247207792208
id82862,0,0,1,0,0,0,0,1,0,-0.25
id82863,0,0,1,0,0,0,0,1,0,0.255555555556
id82864,0,0,1,0,0,0,1,0,0,0.607692307692
id82865,0,0,0,1,0,0,1,0,0,0.311217948718
id82866,0,0,1,0,0,0,0,0,1,0.52
id82867,0,0,0,1,0,0,0,0,1,0.634375
id82868,1,0,0,0,0,0,0,1,0,0.6
id82869,1,0,0,0,0,0,0,1,0,0.11375
id82870,0,0,0,1,0,0,1,0,0,0.296428571429
id82871,0,0,0,1,0,0,1,0,0,0.616666666667
id82872,0,1,0,0,0,0,1,0,0,0.356818181818
id82873,0,0,0,1,0,0,1,0,0,0.256845238095
id82874,0,0,1,0,0,0,1,0,0,0.3975
id82875,0,0,1,0,0,0,0,1,0,0.475
id82876,0,0,1,0,0,0,1,0,0,1.0
id82877,1,0,0,0,0,0,1,0,0,0.380952380952
id82878,1,0,0,0,0,0,0,1,0,0.244642857143
id82879,0,1,0,0,0,0,1,0,0,0.0625
id82880,1,0,0,0,0,0,1,0,0,0.375
id82881,0,0,0,1,0,0,0,1,0,0.463333333333
id82882,0,1,0,0,0,0,1,0,0,0.438888888889
id82883,0,0,1,0,0,0,0,1,0,0.155158730159
id82884,0,0,0,1,0,0,1,0,0,0.558333333333
id82885,0,0,1,0,0,0,0,1,0,0.0
id82886,0,1,0,0,0,0,1,0,0,0.533333333333
id82887,1,0,0,0,0,0,1,0,0,0.416720779221
id82888,0,1,0,0,0,0,1,0,0,0.125
id82889,0,0,1,0,0,0,1,0,0,0.132954545455
id82890,0,1,0,0,0,0,0,0,1,0.222222222222
id82891,0,0,1,0,0,0,1,0,0,0.488636363636
id82892,0,1,0,0,0,0,1,0,0,0.288095238095
id82893,0,0,1,0,0,0,1,0,0,0.491666666667
id82894,0,0,1,0,0,0,0,1,0,0.75
id82895,0,1,0,0,0,0,0,1,0,0.8
id82896,0,0,1,0,0,0,1,0,0,0.341666666667
id82897,0,0,1,0,0,0,0,1,0,0.248667478355
id82898,1,0,0,0,0,0,0,1,0,0.9
id82899,0,0,1,0,0,0,0,1,0,0.318181818182
id82900,0,0,0,1,0,0,1,0,0,0.484415584416
id82901,0,1,0,0,0,0,0,1,0,0.422727272727
id82902,1,0,0,0,0,0,0,0,1,0.413737373737
id82903,0,1,0,0,0,0,1,0,0,0.15625
id82904,0,0,0,1,0,0,0,1,0,0.0840277777778
id82905,0,0,0,1,0,0,0,1,0,0.560714285714
id82906,0,0,1,0,0,0,1,0,0,0.420606060606
id82907,0,0,1,0,0,0,1,0,0,0.375
id82908,1,0,0,0,0,0,0,1,0,0.256779331779
id82909,0,0,1,0,0,0,1,0,0,0.0291666666667
id82910,0,0,1,0,0,0,0,1,0,0.466666666667
id82911,0,1,0,0,0,0,1,0,0,0.142857142857
id82912,0,0,1,0,0,0,1,0,0,0.428645833333
id82913,1,0,0,0,0,0,0,0,1,0.27
id82914,0,0,0,1,0,0,1,0,0,0.446666666667
id82915,0,0,1,0,0,0,1,0,0,0.379861111111
id82916,1,0,0,0,0,0,0,0,1,0.245626721763
id82917,0,0,1,0,0,0,1,0,0,0.5
id82918,0,0,0,1,0,0,0,1,0,0.475
id82919,0,0,1,0,0,0,1,0,0,0.484375
id82920,1,0,0,0,0,0,0,1,0,0.35
id82921,1,0,0,0,0,0,1,0,0,0.3265625
id82922,0,0,1,0,0,0,1,0,0,0.0681818181818
id82923,0,1,0,0,0,0,0,1,0,0.189285714286
id82924,0,0,0,1,0,0,0,1,0,0.183333333333
id82925,0,0,0,1,0,0,1,0,0,0.7
id82926,0,0,1,0,0,0,1,0,0,0.241077441077
id82927,0,0,0,1,0,0,1,0,0,0.371428571429
id82928,0,0,1,0,0,0,1,0,0,0.493333333333
id82929,0,0,1,0,0,0,0,1,0,0.335
id82930,0,0,1,0,0,0,0,1,0,0.175
id82931,1,0,0,0,0,0,1,0,0,0.428968253968
id82932,1,0,0,0,0,0,1,0,0,0.721428571429
id82933,0,0,1,0,0,0,0,0,1,0.275595238095
id82934,0,1,0,0,0,0,0,1,0,0.8
id82935,1,0,0,0,0,0,0,1,0,0.7
id82936,0,0,1,0,0,0,0,1,0,-0.125
id82937,0,0,1,0,0,0,0,1,0,0.292045454545
